17.8085258,83.2558356,32.159999847412,2020-10-28 16:55:01,2020-10-28 16:54:59.000,0.08982514
17.8097278,83.2559055,20.903999328613,2020-10-28 16:55:06,2020-10-28 16:55:07.000,0.13385455
17.8104057,83.2559035,21.79700088501,2020-10-28 16:55:11,2020-10-28 16:55:12.000,0.07537572
17.8114078,83.2560158,19.563999176025,2020-10-28 16:55:16,2020-10-28 16:55:17.000,0.11205546
17.8121893,83.2561585,23.048000335693,2020-10-28 16:55:21,2020-10-28 16:55:23.000,0.08819795
17.8129363,83.2563005,23.048000335693,2020-10-28 16:55:26,2020-10-28 16:55:28.000,0.08440789
17.8137116,83.2563845,25.333999633789,2020-10-28 16:55:31,2020-10-28 16:55:33.000,0.08666266
17.814575,83.2566118,19.832000732422,2020-10-28 16:55:36,2020-10-28 16:55:39.000,0.09897047
17.8152838,83.2567932,17.509000778198,2020-10-28 16:55:41,2020-10-28 16:55:44.000,0.08111685
17.8160186,83.2569464,15.980999946594,2020-10-28 16:55:46,2020-10-28 16:55:49.000,0.08329608
17.8179205,83.2577697,14.64999961853,2020-10-28 16:56:01,2020-10-28 16:56:02.000,0.08728663
17.8187404,83.2581715,20.635999679565,2020-10-28 16:56:06,2020-10-28 16:56:08.000,0.10059818
17.8192512,83.2584575,28.408000946045,2020-10-28 16:56:11,2020-10-28 16:56:13.000,0.06436065
17.8199663,83.258863,37.520000457764,2020-10-28 16:56:16,2020-10-28 16:56:19.000,0.0903582
17.8206291,83.2592214,27.068000793457,2020-10-28 16:56:21,2020-10-28 16:56:24.000,0.08288845
17.8214152,83.2600963,25.996000289917,2020-10-28 16:56:31,2020-10-28 16:56:32.000,0.12734528
17.821774,83.2608305,18.224000930786,2020-10-28 16:56:36,2020-10-28 16:56:37.000,0.08735954
17.8222255,83.2617271,22.940000534058,2020-10-28 16:56:41,2020-10-28 16:56:43.000,0.10736796
17.8227375,83.2624752,19.65299987793,2020-10-28 16:56:46,2020-10-28 16:56:48.000,0.09752856
17.823198,83.2631902,18.224000930786,2020-10-28 16:56:51,2020-10-28 16:56:53.000,0.09137811
17.8235325,83.2638228,16.884000778198,2020-10-28 16:56:56,2020-10-28 16:56:59.000,0.07659834
17.8240489,83.2640388,18.224000930786,2020-10-28 16:57:01,2020-10-28 16:57:04.000,0.06180311
17.8245666,83.2640293,18.224000930786,2020-10-28 16:57:06,2020-10-28 16:57:09.000,0.05757163
17.8255361,83.2637044,16.884000778198,2020-10-28 16:57:16,2020-10-28 16:57:17.000,0.11315138
17.8263506,83.2634325,14.47200012207,2020-10-28 16:57:21,2020-10-28 16:57:23.000,0.09502723
17.8270781,83.2631674,16.79400062561,2020-10-28 16:57:26,2020-10-28 16:57:28.000,0.08561947
17.8279386,83.2633756,22.153999328613,2020-10-28 16:57:31,2020-10-28 16:57:34.000,0.0981839
17.8291866,83.2634136,24.120000839233,2020-10-28 16:57:41,2020-10-28 16:57:42.000,0.13882288
17.8299505,83.263231,23.225999832153,2020-10-28 16:57:46,2020-10-28 16:57:47.000,0.08710912
17.8307868,83.2629785,19.02799987793,2020-10-28 16:57:51,2020-10-28 16:57:53.000,0.09675258
17.8314803,83.2628053,24.656000137329,2020-10-28 16:57:56,2020-10-28 16:57:58.000,0.07925932
17.8321766,83.2626853,19.424999237061,2020-10-28 16:58:01,2020-10-28 16:58:00.807,0.07845633
17.8329239,83.2624894,15.00800037384,2020-10-28 16:58:06,2020-10-28 16:58:09.000,0.0856402
17.8335054,83.2625484,16.079999923706,2020-10-28 16:58:11,2020-10-28 16:58:14.000,0.0649576
17.8343638,83.263117,15.72200012207,2020-10-28 16:58:21,2020-10-28 16:58:22.000,0.11283587
17.8351945,83.2636653,18.621000289917,2020-10-28 16:58:26,2020-10-28 16:58:28.000,0.10908462
17.8363755,83.2639575,15.812000274658,2020-10-28 16:58:31,2020-10-28 16:58:34.000,0.13490792
17.8372568,83.2641595,15.72200012207,2020-10-28 16:58:36,2020-10-28 16:58:39.000,0.10029678
17.8380025,83.264442,14.656000137329,2020-10-28 16:58:42,2020-10-28 16:58:44.000,0.08814092
17.8391478,83.2647742,18.224000930786,2020-10-28 16:58:52,2020-10-28 16:58:52.000,0.13211046
17.839953,83.2650616,14.47200012207,2020-10-28 16:58:57,2020-10-28 16:58:58.000,0.09455649
17.8406799,83.2653243,15.72200012207,2020-10-28 16:59:02,2020-10-28 16:59:03.000,0.08547272
17.8415355,83.2657369,22.243999481201,2020-10-28 16:59:07,2020-10-28 16:59:09.000,0.10467838
17.8423656,83.2660893,21.17200088501,2020-10-28 16:59:12,2020-10-28 16:59:14.000,0.09954998
17.8431457,83.2663576,24.656000137329,2020-10-28 16:59:17,2020-10-28 16:59:19.000,0.09126917
17.8443286,83.2667185,22.511999130249,2020-10-28 16:59:27,2020-10-28 16:59:27.000,0.1369606
17.844942,83.2668872,27.871999740601,2020-10-28 16:59:32,2020-10-28 16:59:32.000,0.07050216
17.8455411,83.2670434,24.763999938965,2020-10-28 16:59:37,2020-10-28 16:59:37.000,0.06863452
17.8462824,83.2672019,20.903999328613,2020-10-28 16:59:42,2020-10-28 16:59:43.000,0.08411468
17.8467959,83.2673946,20.72500038147,2020-10-28 16:59:47,2020-10-28 16:59:48.000,0.06062916
17.8473637,83.2675075,17.509000778198,2020-10-28 16:59:52,2020-10-28 16:59:53.000,0.06425429
17.8479651,83.2676014,18.58099937439,2020-10-28 16:59:57,2020-10-28 16:59:58.000,0.06760388
17.8482734,83.2677292,20.368000030518,2020-10-28 17:00:02,2020-10-28 17:00:04.000,0.03685171
17.8484036,83.2678317,19.295999526978,2020-10-28 17:00:07,2020-10-28 17:00:09.000,0.01809022
17.8483254,83.267276,15.00800037384,2020-10-28 17:00:22,2020-10-28 17:00:23.000,0.04897211
17.8481603,83.2667184,16.79400062561,2020-10-28 17:00:27,2020-10-28 17:00:28.000,0.06180457
17.8479267,83.2662193,20.903999328613,2020-10-28 17:00:32,2020-10-28 17:00:34.000,0.05886433
17.8477262,83.2657156,17.152000427246,2020-10-28 17:00:42,2020-10-28 17:00:42.000,0.05778452
17.8474892,83.2652494,17.152000427246,2020-10-28 17:00:47,2020-10-28 17:00:47.000,0.05593805
17.8471835,83.2646722,15.364999771118,2020-10-28 17:00:52,2020-10-28 17:00:52.000,0.06990976
17.8468341,83.2640527,16.437000274658,2020-10-28 17:00:57,2020-10-28 17:00:57.000,0.07621253
17.8463853,83.263227,14.204000473022,2020-10-28 17:01:02,2020-10-28 17:01:03.000,0.10063526
17.8460819,83.2624996,15.00800037384,2020-10-28 17:01:07,2020-10-28 17:01:08.000,0.08405434
17.8458342,83.2618467,15.364999771118,2020-10-28 17:01:12,2020-10-28 17:01:13.000,0.07438893
17.8455991,83.2611268,16.079999923706,2020-10-28 17:01:17,2020-10-28 17:01:19.000,0.08055347
17.8454095,83.2605682,15.72200012207,2020-10-28 17:01:22,2020-10-28 17:01:24.000,0.06276831
17.8451658,83.2599086,16.437000274658,2020-10-28 17:01:27,2020-10-28 17:01:29.000,0.07488633
17.8448866,83.2591116,24.388000488281,2020-10-28 17:01:37,2020-10-28 17:01:35.000,0.08988567
17.8446602,83.2584771,32.159999847412,2020-10-28 17:01:42,2020-10-28 17:01:40.000,0.07171871
17.8445345,83.2579697,23.583999633789,2020-10-28 17:01:47,2020-10-28 17:01:47.000,0.05549243
17.8442338,83.2577742,19.40299987793,2020-10-28 17:02:07,2020-10-28 17:02:09.000,0.01543376
17.8440851,83.2573706,17.420000076294,2020-10-28 17:02:17,2020-10-28 17:02:17.000,0.04580543
17.8439841,83.2569329,13.578000068665,2020-10-28 17:02:22,2020-10-28 17:02:22.000,0.04766818
17.8437883,83.2564856,16.884000778198,2020-10-28 17:02:27,2020-10-28 17:02:28.000,0.05210841
17.8435966,83.2561338,38.890998840332,2020-10-28 17:02:32,2020-10-28 17:02:30.801,0.04290417
17.843149,83.2547792,23.583999633789,2020-10-28 17:02:47,2020-10-28 17:02:46.000,0.15176473
17.8430954,83.2545005,18.224000930786,2020-10-28 17:02:52,2020-10-28 17:02:51.000,0.03009409
17.8429426,83.254374,17.152000427246,2020-10-28 17:02:57,2020-10-28 17:02:56.000,0.0216313
17.8428519,83.2542301,20.368000030518,2020-10-28 17:03:02,2020-10-28 17:03:01.000,0.0182672
17.8427318,83.2540573,22.08099937439,2020-10-28 17:03:07,2020-10-28 17:03:07.000,0.0226459
17.8432669,83.2539767,31.27799987793,2020-10-28 17:03:32,2020-10-28 17:03:29.896,0.02506962
17.8437364,83.2539006,25.201999664307,2020-10-28 17:03:37,2020-10-28 17:03:35.029,0.05282117
17.8441368,83.2536233,24.656000137329,2020-10-28 17:03:42,2020-10-28 17:03:43.000,0.05332404
17.8445672,83.2533256,16.347999572754,2020-10-28 17:03:47,2020-10-28 17:03:49.000,0.05729744
17.8449219,83.253243,16.079999923706,2020-10-28 17:03:52,2020-10-28 17:03:54.000,0.04039634
17.8454393,83.2530106,18.993000030518,2020-10-28 17:04:02,2020-10-28 17:04:02.000,0.06256735
17.8458536,83.2527858,22.153999328613,2020-10-28 17:04:07,2020-10-28 17:04:07.000,0.05184739
17.8461893,83.2525569,22.511999130249,2020-10-28 17:04:12,2020-10-28 17:04:12.000,0.04449933
17.8465177,83.2523728,20.899000167847,2020-10-28 17:04:17,2020-10-28 17:04:18.000,0.04138827
17.8466496,83.252216,16.780000686646,2020-10-28 17:04:22,2020-10-28 17:04:24.000,0.02214716
17.8468281,83.2519705,21.17200088501,2020-10-28 17:04:32,2020-10-28 17:04:30.000,0.03269644
17.8469848,83.2516292,16.507999420166,2020-10-28 17:04:37,2020-10-28 17:04:37.000,0.0401054
17.8471022,83.2514549,17.389999389648,2020-10-28 17:04:42,2020-10-28 17:04:42.000,0.0225991
17.8473455,83.2510255,21.069999694824,2020-10-28 17:04:52,2020-10-28 17:04:54.000,0.05288928
17.8474148,83.2510196,20.337999343872,2020-10-28 17:05:22,2020-10-28 17:05:18.147,0.01518862
17.8473317,83.2512895,18.15299987793,2020-10-28 17:06:07,2020-10-28 17:06:05.000,0.02232084
17.846948,83.2521531,19.652000427246,2020-10-28 17:41:28,2020-10-28 17:41:25.118,0.1089837
17.846621,83.2524913,17.687999725342,2020-10-28 17:41:37,2020-10-28 17:41:35.000,0.05102198
17.8464369,83.2527354,28.229000091553,2020-10-28 17:41:42,2020-10-28 17:41:41.000,0.03296175
17.8461797,83.25293,21.440000534058,2020-10-28 17:41:47,2020-10-28 17:41:46.000,0.03524283
17.8458277,83.2531508,15.812000274658,2020-10-28 17:41:52,2020-10-28 17:41:52.000,0.04558474
17.845427,83.2532959,15.72200012207,2020-10-28 17:41:57,2020-10-28 17:41:57.000,0.04712601
17.8448337,83.2534061,19.02799987793,2020-10-28 17:42:02,2020-10-28 17:42:05.000,0.06699191
17.8443597,83.2534508,17.152000427246,2020-10-28 17:42:12,2020-10-28 17:42:11.000,0.05291577
17.843988,83.2535253,32.770999908447,2020-10-28 17:42:21,2020-10-28 17:42:13.857,0.04207456
17.8349878,83.2391939,32.695999145508,2020-10-28 17:45:21,2020-10-28 17:45:20.000,1.8172494
17.831973,83.2294225,34.130001068115,2020-10-28 17:49:44,2020-10-28 17:49:43.000,1.08723952
17.8301211,83.2253879,21.975999832153,2020-10-28 17:51:04,2020-10-28 17:51:06.000,0.47410615
17.8301222,83.2249437,19.66900062561,2020-10-28 17:51:14,2020-10-28 17:51:12.000,0.04701822
17.8301373,83.2246239,22.503000259399,2020-10-28 17:51:19,2020-10-28 17:51:17.000,0.03389213
17.8301699,83.2241445,23.315999984741,2020-10-28 17:51:24,2020-10-28 17:51:22.000,0.0508734
17.8301319,83.2234755,22.896999359131,2020-10-28 17:51:29,2020-10-28 17:51:27.000,0.07093892
17.8299527,83.2228375,14.293000221252,2020-10-28 17:51:34,2020-10-28 17:51:32.000,0.07040981
17.8297399,83.2222478,24.656000137329,2020-10-28 17:51:39,2020-10-28 17:51:38.000,0.06675332
17.8295039,83.2217334,32.301998138428,2020-10-28 17:51:44,2020-10-28 17:51:44.000,0.06044218
17.8291625,83.2212769,30.284000396729,2020-10-28 17:51:49,2020-10-28 17:51:51.000,0.06144769
17.8291513,83.2209741,34.089000701904,2020-10-28 17:51:54,2020-10-28 17:51:56.000,0.03207521
17.8289467,83.2205002,27.604000091553,2020-10-28 17:52:04,2020-10-28 17:52:02.000,0.05507962
17.828607,83.2202554,30.016000747681,2020-10-28 17:52:09,2020-10-28 17:52:08.000,0.04580484
17.8285879,83.2199673,33.016998291016,2020-10-28 17:52:14,2020-10-28 17:52:13.000,0.03056932
17.828395,83.2191961,15.276000022888,2020-10-28 17:52:19,2020-10-28 17:52:21.000,0.08440228
17.8282381,83.2188945,13.9359998703,2020-10-28 17:52:24,2020-10-28 17:52:26.000,0.03638015
17.8280813,83.2185492,14.343000411987,2020-10-28 17:52:34,2020-10-28 17:52:32.000,0.04049516
17.8279374,83.2181854,18.459999084473,2020-10-28 17:52:39,2020-10-28 17:52:38.000,0.0417001
17.8277278,83.2176142,16.884000778198,2020-10-28 17:52:44,2020-10-28 17:52:46.000,0.06479786
17.8274867,83.2172041,21.082000732422,2020-10-28 17:52:49,2020-10-28 17:52:51.000,0.05101986
17.8272587,83.2167895,25.941999435425,2020-10-28 17:52:54,2020-10-28 17:52:56.000,0.05068172
17.8269991,83.2162653,18.58099937439,2020-10-28 17:53:04,2020-10-28 17:53:02.000,0.06254588
17.8268797,83.2158378,26.986999511719,2020-10-28 17:53:09,2020-10-28 17:53:04.793,0.0471586
17.826804,83.2155286,21.22500038147,2020-10-28 17:53:14,2020-10-28 17:53:13.000,0.03379414
17.8267023,83.2154106,22.153999328613,2020-10-28 17:53:19,2020-10-28 17:53:18.000,0.0168488
17.8265439,83.2151517,28.565000534058,2020-10-28 17:53:34,2020-10-28 17:53:36.000,0.01826769
17.8263134,83.2147321,33.053001403809,2020-10-28 17:53:54,2020-10-28 17:53:53.000,0.03588005
17.8261212,83.2143079,26.084999084473,2020-10-28 17:53:59,2020-10-28 17:53:59.000,0.0497283
17.8260752,83.2140474,24.923999786377,2020-10-28 17:54:04,2020-10-28 17:54:05.000,0.02804476
17.8259892,83.2138976,23.622999191284,2020-10-28 17:54:14,2020-10-28 17:54:12.000,0.0185166
17.8259086,83.2137633,37.520000457764,2020-10-28 17:54:19,2020-10-28 17:54:17.000,0.01680515
17.8258293,83.2136283,35.368999481201,2020-10-28 17:54:24,2020-10-28 17:54:22.000,0.0167912
17.8257783,83.2134099,30.552000045776,2020-10-28 17:54:29,2020-10-28 17:54:28.000,0.02380321
17.8257155,83.2132308,29.69700050354,2020-10-28 17:54:34,2020-10-28 17:54:33.000,0.02020286
17.8256234,83.2128881,32.275001525879,2020-10-28 17:55:04,2020-10-28 17:55:04.000,0.02456909
17.8254719,83.2127438,29.840999603271,2020-10-28 17:55:09,2020-10-28 17:55:06.824,0.02273943
17.8252537,83.2125135,25.191999435425,2020-10-28 17:55:19,2020-10-28 17:55:17.000,0.03439323
17.825078,83.2122433,16.437000274658,2020-10-28 17:55:24,2020-10-28 17:55:22.000,0.03463645
17.8249284,83.2119497,19.02799987793,2020-10-28 17:55:29,2020-10-28 17:55:28.000,0.03524974
17.8248484,83.2116951,21.166000366211,2020-10-28 17:55:34,2020-10-28 17:55:33.000,0.02838
17.8247984,83.211336,25.013000488281,2020-10-28 17:55:44,2020-10-28 17:55:44.000,0.02948879
17.824475,83.2106358,32.026000976562,2020-10-28 17:56:09,2020-10-28 17:56:08.000,0.08238002
17.8243727,83.2103559,36.175998687744,2020-10-28 17:56:14,2020-10-28 17:56:13.000,0.03173655
17.8243034,83.2100786,30.14999961853,2020-10-28 17:56:19,2020-10-28 17:56:18.000,0.03034741
17.8241571,83.209755,34.610000610352,2020-10-28 17:56:24,2020-10-28 17:56:24.000,0.03792028
17.8238934,83.2093338,15.00800037384,2020-10-28 17:56:29,2020-10-28 17:56:30.000,0.0533623
17.8237606,83.2090794,15.72200012207,2020-10-28 17:56:34,2020-10-28 17:56:35.000,0.03071152
17.8235649,83.2087788,21.082000732422,2020-10-28 17:56:44,2020-10-28 17:56:43.000,0.03854819
17.8234319,83.2086623,24.870000839233,2020-10-28 17:56:49,2020-10-28 17:56:48.000,0.0192555
17.8233942,83.2081453,14.083999633789,2020-10-28 17:56:54,2020-10-28 17:56:54.000,0.0548863
17.8232719,83.2079238,12.864000320435,2020-10-28 17:56:59,2020-10-28 17:56:59.000,0.02710451
17.8231382,83.2077102,25.549999237061,2020-10-28 17:57:04,2020-10-28 17:57:05.000,0.02705975
17.82323,83.2075987,29.542999267578,2020-10-28 17:57:24,2020-10-28 17:57:22.000,0.02273011
17.8235438,83.2078913,20.903999328613,2020-10-28 17:57:49,2020-10-28 17:57:50.000,0.04526613
17.8231746,83.2073251,15.72200012207,2020-10-28 18:15:10,2020-10-28 18:15:10.000,0.03164684
17.8230685,83.207071,22.725999832153,2020-10-28 18:15:15,2020-10-28 18:15:16.000,0.0293709
17.8230227,83.2066956,24.120000839233,2020-10-28 18:15:20,2020-10-28 18:15:22.000,0.04006234
17.8227751,83.2058447,35.64400100708,2020-10-28 18:15:35,2020-10-28 18:15:33.000,0.09418406
17.8222277,83.2052837,19.295999526978,2020-10-28 18:15:40,2020-10-28 18:15:38.000,0.08503531
17.822093,83.2051271,23.851999282837,2020-10-28 18:15:45,2020-10-28 18:15:44.000,0.02234041
17.8215548,83.2053865,19.295999526978,2020-10-28 18:19:40,2020-10-28 18:19:42.000,0.04183258
17.8213154,83.2055059,23.225999832153,2020-10-28 18:19:45,2020-10-28 18:19:47.000,0.02946693
17.8208354,83.2055187,18.458999633789,2020-10-28 18:20:10,2020-10-28 18:20:06.460,0.03402323
17.8202772,83.2056921,19.563999176025,2020-10-28 18:20:15,2020-10-28 18:20:16.000,0.06472334
17.8199141,83.2058631,23.583999633789,2020-10-28 18:20:20,2020-10-28 18:20:21.000,0.04424505
17.8195218,83.2059385,20.368000030518,2020-10-28 18:20:25,2020-10-28 18:20:27.000,0.04434393
17.8190808,83.2060187,14.293000221252,2020-10-28 18:20:30,2020-10-28 18:20:32.000,0.04976408
17.8184907,83.2061234,15.732999801636,2020-10-28 18:20:40,2020-10-28 18:20:35.369,0.06654251
17.817951,83.2062199,26.084999084473,2020-10-28 18:20:45,2020-10-28 18:20:43.000,0.06087222
17.8175492,83.2063575,15.864999771118,2020-10-28 18:20:50,2020-10-28 18:20:48.000,0.04699042
17.8173652,83.2064481,19.02799987793,2020-10-28 18:20:55,2020-10-28 18:20:53.000,0.02259531
17.8169848,83.2065034,17.593000411987,2020-10-28 18:21:00,2020-10-28 18:20:58.000,0.04269963
17.8165338,83.2065894,21.440000534058,2020-10-28 18:21:05,2020-10-28 18:21:03.000,0.05096605
17.8158166,83.2066749,16.615999221802,2020-10-28 18:21:10,2020-10-28 18:21:11.000,0.08025713
17.8154192,83.2067054,20.368000030518,2020-10-28 18:21:15,2020-10-28 18:21:16.000,0.04430459
17.8149852,83.2068487,18.492000579834,2020-10-28 18:21:20,2020-10-28 18:21:21.000,0.05058427
17.8145288,83.2069828,13.668000221252,2020-10-28 18:21:25,2020-10-28 18:21:27.000,0.05269511
17.8141097,83.2070716,13.9359998703,2020-10-28 18:21:30,2020-10-28 18:21:32.000,0.04753831
17.8136865,83.2071245,14.47200012207,2020-10-28 18:21:35,2020-10-28 18:21:37.000,0.04738746
17.8132001,83.2072135,26.084999084473,2020-10-28 18:21:45,2020-10-28 18:21:43.000,0.05489706
17.8124415,83.2074088,20.10000038147,2020-10-28 18:21:50,2020-10-28 18:21:51.000,0.08684512
17.811903,83.207543,18.937999725342,2020-10-28 18:21:55,2020-10-28 18:21:56.000,0.06153789
17.8112485,83.2077543,11.791999816895,2020-10-28 18:22:00,2020-10-28 18:22:02.000,0.07613362
17.8107524,83.2078975,21.975999832153,2020-10-28 18:22:05,2020-10-28 18:22:07.000,0.05720622
17.8102313,83.2080213,31.087999343872,2020-10-28 18:22:10,2020-10-28 18:22:12.000,0.05940457
17.8097568,83.208048,31.087999343872,2020-10-28 18:22:15,2020-10-28 18:22:17.000,0.05283524
17.8094067,83.2080249,25.996000289917,2020-10-28 18:22:20,2020-10-28 18:22:22.000,0.03900429
17.8089268,83.2080703,32.516998291016,2020-10-28 18:22:30,2020-10-28 18:22:28.000,0.05357593
17.8078333,83.208348,26.584999084473,2020-10-28 18:22:40,2020-10-28 18:22:39.000,0.12508928
17.8071014,83.2084301,16.695999145508,2020-10-28 18:22:45,2020-10-28 18:22:45.000,0.0818424
17.8061708,83.2085189,18.224000930786,2020-10-28 18:22:55,2020-10-28 18:22:53.000,0.10389916
17.805717,83.2086868,15.72200012207,2020-10-28 18:23:00,2020-10-28 18:22:58.000,0.05349698
17.805353,83.20884,18.652000427246,2020-10-28 18:23:05,2020-10-28 18:23:03.000,0.04360163
17.8052001,83.2089082,19.908000946045,2020-10-28 18:23:10,2020-10-28 18:23:09.000,0.01847055
17.8046013,83.2091547,20.910999298096,2020-10-28 18:23:35,2020-10-28 18:23:33.000,0.05897743
17.803799,83.2093134,13.220999717712,2020-10-28 18:23:40,2020-10-28 18:23:38.000,0.09077572
17.8029767,83.2094547,17.95599937439,2020-10-28 18:23:45,2020-10-28 18:23:44.000,0.09264675
17.8022376,83.2097063,18.437999725342,2020-10-28 18:23:50,2020-10-28 18:23:50.000,0.08638895
17.801471,83.2099639,16.079999923706,2020-10-28 18:24:00,2020-10-28 18:23:58.000,0.08949421
17.8009305,83.2101471,20.903999328613,2020-10-28 18:24:05,2020-10-28 18:24:03.000,0.06314992
17.8002608,83.2104272,21.653999328613,2020-10-28 18:24:10,2020-10-28 18:24:09.000,0.08015078
17.7996328,83.2106468,28.944000244141,2020-10-28 18:24:15,2020-10-28 18:24:14.000,0.07359557
17.7995571,83.2108473,29.586999893188,2020-10-28 18:24:20,2020-10-28 18:24:19.000,0.02283415
17.7993659,83.2108549,16.997999191284,2020-10-28 18:24:30,2020-10-28 18:24:31.000,0.02561758
17.7990523,83.2109337,14.293000221252,2020-10-28 18:24:35,2020-10-28 18:24:36.000,0.03585316
17.7986594,83.2110626,25.728000640869,2020-10-28 18:24:40,2020-10-28 18:24:41.000,0.04576813
17.7976409,83.211413,38.234001159668,2020-10-28 18:24:55,2020-10-28 18:24:53.000,0.11916756
17.7972767,83.2114559,21.868000030518,2020-10-28 18:25:00,2020-10-28 18:24:58.000,0.04074918
17.7968508,83.2115583,24.923999786377,2020-10-28 18:25:05,2020-10-28 18:25:04.000,0.0485807
17.7962158,83.2115907,21.082000732422,2020-10-28 18:25:10,2020-10-28 18:25:11.000,0.07068866
17.795715,83.2117369,24.388000488281,2020-10-28 18:25:15,2020-10-28 18:25:16.000,0.05779496
17.795204,83.2118782,18.224000930786,2020-10-28 18:25:20,2020-10-28 18:25:21.000,0.05875415
17.7945723,83.2120358,24.388000488281,2020-10-28 18:25:25,2020-10-28 18:25:27.000,0.07219299
17.793416,83.2124962,37.520000457764,2020-10-28 18:25:35,2020-10-28 18:25:37.000,0.13749805
17.7927404,83.2127251,25.459999084473,2020-10-28 18:25:45,2020-10-28 18:25:43.000,0.07893192
17.7921088,83.2128047,25.15299987793,2020-10-28 18:25:50,2020-10-28 18:25:49.000,0.0707311
17.7915887,83.2128632,21.082000732422,2020-10-28 18:25:55,2020-10-28 18:25:54.000,0.05816047
17.7910785,83.2129859,21.975999832153,2020-10-28 18:26:00,2020-10-28 18:26:00.000,0.05819726
17.7904749,83.213204,17.420000076294,2020-10-28 18:26:10,2020-10-28 18:26:08.000,0.07097518
17.7901625,83.2133384,21.975999832153,2020-10-28 18:26:15,2020-10-28 18:26:14.000,0.03753727
17.7897064,83.2133925,25.996000289917,2020-10-28 18:26:30,2020-10-28 18:26:30.000,0.0450277
17.7888151,83.2135876,19.563999176025,2020-10-28 18:26:40,2020-10-28 18:26:38.000,0.10123302
17.7881515,83.21364,18.760000228882,2020-10-28 18:26:45,2020-10-28 18:26:43.000,0.07399374
17.7875321,83.2137141,27.228000640869,2020-10-28 18:26:50,2020-10-28 18:26:48.000,0.06931627
17.7868804,83.2138096,17.420000076294,2020-10-28 18:26:55,2020-10-28 18:26:54.000,0.07316419
17.7864118,83.213883,14.64999961853,2020-10-28 18:27:00,2020-10-28 18:26:59.000,0.0526798
17.7860541,83.2140205,15.72200012207,2020-10-28 18:27:05,2020-10-28 18:27:05.000,0.04235315
17.7857472,83.2140874,24.656000137329,2020-10-28 18:27:10,2020-10-28 18:27:11.000,0.03485135
17.7861452,83.2140182,22.153999328613,2020-10-28 18:27:40,2020-10-28 18:27:40.000,0.0533851
17.7865896,83.213945,21.79700088501,2020-10-28 18:27:45,2020-10-28 18:27:45.000,0.05001669
17.7872259,83.2138087,26.799999237061,2020-10-28 18:27:55,2020-10-28 18:27:57.000,0.0722066
17.787103,83.2133405,18.937999725342,2020-10-28 18:28:20,2020-10-28 18:28:22.000,0.03510743
17.7870156,83.2130099,34.362998962402,2020-10-28 18:28:30,2020-10-28 18:28:33.000,0.03632611
17.787137,83.2126994,18.069999694824,2020-10-28 18:28:40,2020-10-28 18:28:39.000,0.03553758
17.7872505,83.2126061,15.814999580383,2020-10-28 18:28:45,2020-10-28 18:28:44.000,0.01602671
17.7873514,83.2127094,16.841999053955,2020-10-28 18:30:54,2020-10-28 18:30:50.294,0.01600477
17.7746827,83.2220175,39.485000610352,2020-10-28 19:14:44,2020-10-28 19:14:43.000,1.53381408
17.7741161,83.2300609,39.485000610352,2020-10-28 19:15:59,2020-10-28 19:16:00.000,0.85397861
17.773637,83.2314091,38.591999053955,2020-10-28 19:16:14,2020-10-28 19:16:12.000,0.1523664
17.7725541,83.2332761,39.305999755859,2020-10-28 19:16:29,2020-10-28 19:16:30.000,0.23146608
17.7716395,83.2350576,32.803001403809,2020-10-28 19:16:49,2020-10-28 19:16:47.000,0.21429752
17.7711787,83.2377933,38.860000610352,2020-10-28 19:17:19,2020-10-28 19:17:20.000,0.29416276
17.7714536,83.2386828,37.520000457764,2020-10-28 19:17:59,2020-10-28 19:17:58.000,0.09901944
17.7731516,83.2451459,30.290000915527,2020-10-28 19:19:44,2020-10-28 19:19:46.000,0.70990054
17.7699714,83.2826803,35.160999298096,2020-10-28 19:27:15,2020-10-28 19:27:14.000,3.98998168
17.7688809,83.283997,36.984001159668,2020-10-28 19:27:25,2020-10-28 19:27:25.000,0.1847693
17.7616782,83.3097843,35.804000854492,2020-10-28 19:30:42,2020-10-28 19:30:41.000,2.84557465
17.7610444,83.313525,38.055999755859,2020-10-28 19:31:07,2020-10-28 19:31:07.000,0.40232196
17.7589664,83.32214,30.284000396729,2020-10-28 19:32:32,2020-10-28 19:32:30.000,0.94105259
17.757426,83.3281403,23.155000686646,2020-10-28 19:33:12,2020-10-28 19:33:11.000,0.65806182
17.7571465,83.3288733,37.734001159668,2020-10-28 19:33:17,2020-10-28 19:33:17.000,0.08360924
17.7560999,83.3315548,39.449001312256,2020-10-28 19:33:37,2020-10-28 19:33:36.000,0.30687184
17.7463142,83.3300357,39.664001464844,2020-10-28 19:36:27,2020-10-28 19:36:30.000,1.09989526
17.7430101,83.3279558,39.127998352051,2020-10-28 19:38:47,2020-10-28 19:38:46.000,0.42835023
17.7427643,83.3279463,33.016998291016,2020-10-28 19:38:52,2020-10-28 19:38:51.000,0.02734895
17.7406165,83.3271275,31.087999343872,2020-10-28 19:39:27,2020-10-28 19:39:30.000,0.25406816
17.7395492,83.3256495,25.728000640869,2020-10-28 19:39:47,2020-10-28 19:39:46.000,0.19642519
17.739082,83.3250903,36.661998748779,2020-10-28 19:39:52,2020-10-28 19:39:52.000,0.07877615
17.7224789,83.3172875,39.235000610352,2020-10-28 19:46:28,2020-10-28 19:46:27.000,2.02261085
